"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T04:14:35.2726203+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:37.2973801+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:39.3238304+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:41.3402245+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:43.3533083+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:45.3762661+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:47.3970221+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:49.4234616+07:00","32792","node","True","0","54.324","67","20","2"
"2026-08-14T04:14:51.4400515+07:00","32792","node","True","0","54.336","66.969","20","2"
"2026-08-14T04:14:53.4560336+07:00","32792","node","True","0","54.336","66.969","20","2"
"2026-08-14T04:14:55.4758965+07:00","32792","node","True","0","54.336","66.969","20","2"
"2026-08-14T04:14:57.4839535+07:00","32792","node","True","0","54.336","66.969","20","2"
"2026-08-14T04:14:59.5023738+07:00","32792","node","True","0","54.336","66.969","20","2"
"2026-08-14T04:15:01.5220073+07:00","32792","node","True","0","54.336","66.969","20","2"
"2026-08-14T04:15:03.5307953+07:00","32792","node","True","0.078","54.426","66.625","20","2"
"2026-08-14T04:15:05.5503012+07:00","32792","node","True","0","54.57","67.086","20","2"
"2026-08-14T04:15:07.5651906+07:00","32792","node","True","0.039","54.586","67.086","20","2"
"2026-08-14T04:15:09.5710719+07:00","32792","node","True","0","54.559","67.062","20","2"
"2026-08-14T04:15:11.5825664+07:00","32792","node","True","0","54.871","67.77","20","2"
"2026-08-14T04:15:13.5880676+07:00","32792","node","True","0.078","54.879","67.77","20","2"
"2026-08-14T04:15:15.6005498+07:00","32792","node","True","0.116","54.707","67.059","20","2"
"2026-08-14T04:15:17.6080275+07:00","32792","node","True","0.078","54.602","67.035","20","2"
"2026-08-14T04:15:19.6204246+07:00","32792","node","True","0.039","54.617","67.277","20","2"
"2026-08-14T04:15:21.6306346+07:00","32792","node","True","0.078","54.617","67.277","20","2"
"2026-08-14T04:15:23.6435103+07:00","32792","node","True","0","54.684","67.301","20","2"
"2026-08-14T04:15:25.8288293+07:00","32792","node","True","0.107","54.703","67.109","20","2"
"2026-08-14T04:15:27.8429283+07:00","32792","node","True","0.078","54.703","67.109","20","2"
"2026-08-14T04:15:29.8614022+07:00","32792","node","True","0.194","54.703","67.109","20","2"
"2026-08-14T04:15:31.8758953+07:00","32792","node","True","0.116","54.816","67.297","20","2"
"2026-08-14T04:15:33.8924556+07:00","32792","node","True","0.116","54.816","67.297","20","2"
"2026-08-14T04:15:35.9062465+07:00","32792","node","True","0","54.816","67.297","20","2"
"2026-08-14T04:15:37.9193349+07:00","32792","node","True","0.078","54.859","67.297","20","2"
"2026-08-14T04:15:39.9372638+07:00","32792","node","True","0.039","54.867","67.836","20","2"
"2026-08-14T04:15:41.9479903+07:00","32792","node","True","0.117","54.797","68.191","20","2"
"2026-08-14T04:15:43.9609668+07:00","32792","node","True","0.039","54.828","68.195","20","2"
"2026-08-14T04:15:45.9715591+07:00","32792","node","True","0.039","54.797","67.051","20","2"
"2026-08-14T04:15:47.9891503+07:00","32792","node","True","0.039","54.594","66.801","20","2"
"2026-08-14T04:15:50.0028112+07:00","32792","node","True","0.039","54.602","67.801","20","2"
"2026-08-14T04:15:52.0138030+07:00","32792","node","True","0.155","54.805","67.316","20","2"
"2026-08-14T04:15:54.0259327+07:00","32792","node","True","0.233","55.129","68.211","20","2"
"2026-08-14T04:15:56.0456342+07:00","32792","node","True","0.039","55.137","68.219","20","2"
"2026-08-14T04:15:58.0640956+07:00","32792","node","True","0.039","55.137","68.219","20","2"
"2026-08-14T04:16:00.0774384+07:00","32792","node","True","0.039","55.137","68.219","20","2"
"2026-08-14T04:16:02.0940068+07:00","32792","node","True","0.077","55.051","68","20","2"
"2026-08-14T04:16:04.1058282+07:00","32792","node","True","0.078","54.926","67.445","20","2"
"2026-08-14T04:16:06.1205519+07:00","32792","node","True","0.078","55.465","67.535","20","2"
"2026-08-14T04:16:08.1332784+07:00","32792","node","True","0.116","55.738","67.531","20","2"
"2026-08-14T04:16:10.1490922+07:00","32792","node","True","0.271","56.156","67.379","20","2"
"2026-08-14T04:16:12.1603051+07:00","32792","node","True","0.233","56.426","67.543","20","2"
"2026-08-14T04:16:14.1845787+07:00","32792","node","True","0.463","56.91","67.543","20","2"
"2026-08-14T04:16:16.1943419+07:00","32792","node","True","0.272","57.234","68.207","20","2"
"2026-08-14T04:16:18.2182558+07:00","32792","node","True","0.193","57.738","68.164","20","2"
