"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T00:03:48.7310523+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:03:50.7715586+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:03:52.7864800+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:03:54.8047543+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:03:56.8152986+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:03:58.8318369+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:00.8451281+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:02.8569137+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:04.8687135+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:06.8857335+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:08.9031595+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:10.9158236+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:12.9273131+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:14.9418511+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:16.9516074+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:18.9614363+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:20.9735055+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:22.9898039+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:25.0127550+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:27.0276762+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:29.0413331+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:31.0602025+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:33.0659804+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:35.0750605+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:37.0951726+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:39.1046881+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:41.1168188+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:43.1270999+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:45.1405628+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:47.1638574+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:49.1780241+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:51.2040664+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:53.2239250+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:55.2374241+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:57.2507038+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:04:59.2591481+07:00","30888","node","True","0","47.781","57.23","20","2"
"2026-08-14T00:05:01.2732520+07:00","30888","node","True","0","47.781","57.23","20","2"
