"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T00:20:19.2288866+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:21.2680518+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:23.2882526+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:25.2978127+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:27.3165816+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:29.3391677+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:31.3538889+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:33.3731223+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:35.3854401+07:00","15308","node","True","0","47.316","56.633","20","2"
"2026-08-14T00:20:37.3922592+07:00","15308","node","True","0","47.328","56.602","20","2"
"2026-08-14T00:20:39.4071278+07:00","15308","node","True","0","47.328","56.602","20","2"
"2026-08-14T00:20:41.4195730+07:00","15308","node","True","0","47.391","56.602","20","2"
"2026-08-14T00:20:43.4349735+07:00","15308","node","True","0","47.496","57.117","20","2"
"2026-08-14T00:20:45.4543886+07:00","15308","node","True","0.039","47.504","57.117","20","2"
"2026-08-14T00:20:47.4784747+07:00","15308","node","True","0","47.516","57.117","20","2"
"2026-08-14T00:20:49.4928337+07:00","15308","node","True","0.039","47.531","57.117","20","2"
"2026-08-14T00:20:51.5168718+07:00","15308","node","True","0.039","47.785","57.117","20","2"
"2026-08-14T00:20:53.5382046+07:00","15308","node","True","0","48.004","57.379","20","2"
"2026-08-14T00:20:55.5633727+07:00","15308","node","True","0.077","48.004","57.379","20","2"
"2026-08-14T00:20:57.5772061+07:00","15308","node","True","0","48.012","57.379","20","2"
"2026-08-14T00:20:59.5941111+07:00","15308","node","True","0.039","48.246","57.379","20","2"
"2026-08-14T00:21:01.6081153+07:00","15308","node","True","0.039","48.5","57.961","20","2"
