"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T03:00:46.6138079+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:00:51.6546385+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:00:56.6769587+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:01:01.6949898+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:01:06.7161055+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:01:11.7286011+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:01:16.7559031+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:01:21.7731109+07:00","18048","node","True","0","49.52","57.715","20","5"
"2026-08-14T03:01:26.7826582+07:00","18048","node","True","0.016","49.812","57.715","20","5"
"2026-08-14T03:01:31.7957218+07:00","18048","node","True","0.016","49.82","57.715","20","5"
"2026-08-14T03:01:36.8134167+07:00","18048","node","True","0.062","50.32","57.973","20","5"
"2026-08-14T03:01:41.8312537+07:00","18048","node","True","0.062","51.086","59.008","20","5"
"2026-08-14T03:01:46.8565497+07:00","18048","node","True","0.078","51.824","59.523","20","5"
"2026-08-14T03:01:51.8714577+07:00","18048","node","True","0.171","52.773","60.633","20","5"
"2026-08-14T03:01:56.8865316+07:00","18048","node","True","0.265","54.062","61.676","20","5"
"2026-08-14T03:02:01.9057587+07:00","18048","node","True","0.171","55.086","62.195","20","5"
"2026-08-14T03:02:06.9231000+07:00","18048","node","True","0.249","56.383","63.984","20","5"
"2026-08-14T03:02:11.9411355+07:00","18048","node","True","0.109","56.633","64.902","20","5"
"2026-08-14T03:02:16.9571365+07:00","18048","node","True","0.202","56.605","63.922","20","5"
"2026-08-14T03:02:21.9668502+07:00","18048","node","True","0.172","56.496","63.91","20","5"
"2026-08-14T03:02:26.9867403+07:00","18048","node","True","0.233","56.543","63.961","20","5"
"2026-08-14T03:02:31.9985873+07:00","18048","node","True","0.218","56.5","64.883","20","5"
"2026-08-14T03:02:37.0176557+07:00","18048","node","True","0.202","56.5","63.566","20","5"
"2026-08-14T03:02:42.0374295+07:00","18048","node","True","0.218","57.117","65.402","20","5"
"2026-08-14T03:02:47.0609331+07:00","18048","node","True","0.218","58.043","65.254","20","5"
"2026-08-14T03:02:52.0831501+07:00","18048","node","True","0.187","58.043","65.254","20","5"
"2026-08-14T03:02:57.1035753+07:00","18048","node","True","0.187","58.078","65.207","20","5"
"2026-08-14T03:03:02.1177878+07:00","18048","node","True","0.203","58.312","66.172","20","5"
"2026-08-14T03:03:07.1352102+07:00","18048","node","True","0.249","58.164","65.926","20","5"
"2026-08-14T03:03:12.1571561+07:00","18048","node","True","0.296","58.438","65.383","20","5"
"2026-08-14T03:03:17.1801889+07:00","18048","node","True","0.342","58.258","65.152","20","5"
"2026-08-14T03:03:22.1884847+07:00","18048","node","True","0.109","58.395","65.348","20","5"
"2026-08-14T03:03:27.2103793+07:00","18048","node","True","0.124","58.402","65.355","20","5"
"2026-08-14T03:03:32.2200286+07:00","18048","node","True","0.203","58.5","66.363","20","5"
"2026-08-14T03:03:37.2441679+07:00","18048","node","True","0.218","58.52","65.816","20","5"
"2026-08-14T03:03:42.2595966+07:00","18048","node","True","0.171","59.113","66.824","20","5"
"2026-08-14T03:03:47.2808091+07:00","18048","node","True","0.327","58.68","66.191","20","5"
"2026-08-14T03:03:52.3058091+07:00","18048","node","True","0.202","58.617","65.559","20","5"
"2026-08-14T03:03:57.3260902+07:00","18048","node","True","0.156","58.68","65.645","20","5"
"2026-08-14T03:04:02.3501843+07:00","18048","node","True","0.218","59.031","66.43","20","5"
"2026-08-14T03:04:07.3727729+07:00","18048","node","True","0.109","58.926","65.887","20","5"
"2026-08-14T03:04:12.3971465+07:00","18048","node","True","0.187","58.949","66.438","20","5"
"2026-08-14T03:04:17.4071347+07:00","18048","node","True","0.156","58.984","66.418","20","5"
"2026-08-14T03:04:22.4194798+07:00","18048","node","True","0.281","49.008","57.004","20","5"
"2026-08-14T03:04:27.4417915+07:00","18048","node","True","0.187","50.469","57.152","20","5"
"2026-08-14T03:04:32.4608390+07:00","18048","node","True","0.249","51.836","58.871","20","5"
"2026-08-14T03:04:37.4714627+07:00","18048","node","True","0.265","52.645","59.258","20","5"
"2026-08-14T03:04:42.4906555+07:00","18048","node","True","0.187","53.688","60.527","20","5"
"2026-08-14T03:04:47.5109429+07:00","18048","node","True","0.218","54.926","61.984","20","5"
"2026-08-14T03:04:52.5244000+07:00","18048","node","True","0.203","55.457","62.539","20","5"
"2026-08-14T03:04:57.5449465+07:00","18048","node","True","0.078","57.176","63.883","20","5"
"2026-08-14T03:05:02.5521932+07:00","18048","node","True","0.203","58.156","64.949","20","5"
"2026-08-14T03:05:07.5584887+07:00","18048","node","True","0.156","57.98","64.688","20","5"
"2026-08-14T03:05:12.5755110+07:00","18048","node","True","0.156","58","64.711","20","5"
"2026-08-14T03:05:17.5872939+07:00","18048","node","True","0.094","58.316","65.203","20","5"
"2026-08-14T03:05:22.5995937+07:00","18048","node","True","0.249","58.434","65.66","20","5"
"2026-08-14T03:05:27.6152559+07:00","18048","node","True","0.265","58.5","65.723","20","5"
"2026-08-14T03:05:32.6366895+07:00","18048","node","True","0.264","58.434","65.66","20","5"
"2026-08-14T03:05:37.6553088+07:00","18048","node","True","0.218","58.434","65.66","20","5"
"2026-08-14T03:05:42.6850819+07:00","18048","node","True","0.217","58.469","65.688","20","5"
"2026-08-14T03:05:47.7173044+07:00","18048","node","True","0.279","59.02","66.277","20","5"
"2026-08-14T03:05:52.7325972+07:00","18048","node","True","0.452","59.211","67.754","20","5"
"2026-08-14T03:05:57.7450074+07:00","18048","node","True","0.265","58.844","65.938","20","5"
"2026-08-14T03:06:02.7610317+07:00","18048","node","True","0.031","58.75","65.5","20","5"
"2026-08-14T03:06:07.7810524+07:00","18048","node","True","0.233","59.234","66.539","20","5"
"2026-08-14T03:06:12.7950603+07:00","18048","node","True","0.203","59.238","66.547","20","5"
"2026-08-14T03:06:17.8147353+07:00","18048","node","True","0.156","58.898","65.66","20","5"
"2026-08-14T03:06:22.8259601+07:00","18048","node","True","0.156","58.859","65.594","20","5"
"2026-08-14T03:06:27.8436672+07:00","18048","node","True","0.125","59.086","66.117","20","5"
"2026-08-14T03:06:32.8532191+07:00","18048","node","True","0.125","59.145","66.09","20","5"
"2026-08-14T03:06:37.8742279+07:00","18048","node","True","0.109","59.145","66.09","20","5"
"2026-08-14T03:06:42.9010204+07:00","18048","node","True","0.171","59.102","66.02","20","5"
"2026-08-14T03:06:47.9170741+07:00","18048","node","True","0.218","58.742","66.039","20","5"
"2026-08-14T03:06:52.9343483+07:00","18048","node","True","0.109","58.742","66.039","20","5"
"2026-08-14T03:06:57.9521272+07:00","18048","node","True","0.311","58.684","65.477","20","5"
"2026-08-14T03:07:02.9662288+07:00","18048","node","True","0.187","58.758","65.578","20","5"
"2026-08-14T03:07:07.9825684+07:00","18048","node","True","0.202","58.758","65.578","20","5"
"2026-08-14T03:07:12.9968902+07:00","18048","node","True","0.218","58.785","65.578","20","5"
"2026-08-14T03:07:18.0065898+07:00","18048","node","True","0.312","59","65.965","20","5"
"2026-08-14T03:07:23.0320833+07:00","18048","node","True","0.28","59","65.965","20","5"
