"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T02:20:04.4038568+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:06.4350840+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:08.4528278+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:10.4777382+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:12.5054184+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:14.5253924+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:16.5368154+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:18.5673549+07:00","15944","node","True","0","52.828","61.473","20","2"
"2026-08-14T02:20:20.5851532+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:22.6023169+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:24.6241052+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:26.6449103+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:28.6632625+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:30.6697654+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:32.6852578+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:34.6938968+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:36.7152451+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:38.7341367+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:40.7546438+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:42.7818808+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:44.8006408+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:46.8167659+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:48.8233355+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:50.8435384+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:52.8535140+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:54.8652361+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:56.8831264+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:20:58.8931807+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:00.9157157+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:02.9244855+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:04.9483001+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:06.9626878+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:08.9730671+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:10.9824012+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:12.9929336+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:15.0128272+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:17.0269465+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:19.0477701+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:21.0588045+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:23.0738882+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:25.0825266+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:27.0915724+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:29.1032710+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:31.1256076+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:33.1358819+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:35.1549304+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:37.1728961+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:39.1857176+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:41.1948498+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:43.2028750+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:45.2141513+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:47.2239317+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:49.2348637+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:51.2457010+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:53.2537307+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:55.2732755+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:57.2899672+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:21:59.3026289+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:01.3101194+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:03.3170678+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:05.3373826+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:07.3488589+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:09.3577076+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:11.3749273+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:13.3812649+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:15.4010965+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:17.4198658+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:19.4333907+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:21.4449324+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:23.4638210+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:25.4831045+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:27.5042016+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:29.5152656+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:31.5237973+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:33.5333391+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:35.5399146+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:37.5568765+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:39.5728706+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:41.5833068+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:43.5998636+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:45.6184474+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:47.6295194+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:49.6379310+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:51.6581434+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:53.6668431+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:55.6838483+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:57.7050041+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:22:59.7244406+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:01.7331567+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:03.7416428+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:05.7637042+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:07.7728617+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:09.7855105+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:11.8048438+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:13.8167195+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:15.8234299+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:17.8405760+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:19.8473789+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:21.8612447+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:23.8766743+07:00","15944","node","True","0","52.84","61.441","20","2"
"2026-08-14T02:23:25.8973793+07:00","15944","node","True","0","52.879","61.441","20","2"
"2026-08-14T02:23:27.9308735+07:00","15944","node","True","0.077","52.93","61.441","20","2"
"2026-08-14T02:23:29.9486038+07:00","15944","node","True","0.039","52.945","61.441","20","2"
"2026-08-14T02:23:31.9627173+07:00","15944","node","True","0.039","52.977","61.441","20","2"
"2026-08-14T02:23:33.9767095+07:00","15944","node","True","0","53.328","61.699","20","2"
"2026-08-14T02:23:35.9942381+07:00","15944","node","True","0.116","53.41","61.699","20","2"
"2026-08-14T02:23:38.0158836+07:00","15944","node","True","0.039","53.559","61.699","20","2"
"2026-08-14T02:23:40.0216089+07:00","15944","node","True","0","53.559","61.699","20","2"
"2026-08-14T02:23:42.0402940+07:00","15944","node","True","0.039","53.559","61.699","20","2"
"2026-08-14T02:23:44.0559694+07:00","15944","node","True","0.039","53.562","61.699","20","2"
"2026-08-14T02:23:46.0755130+07:00","15944","node","True","0.039","53.617","61.699","20","2"
"2026-08-14T02:23:48.0976134+07:00","15944","node","True","0.193","53.746","61.703","20","2"
"2026-08-14T02:23:50.1139957+07:00","15944","node","True","0.077","53.898","61.156","20","2"
"2026-08-14T02:23:52.1418090+07:00","15944","node","True","0","53.906","61.156","20","2"
"2026-08-14T02:23:54.1523240+07:00","15944","node","True","0.039","54","61.168","20","2"
"2026-08-14T02:23:56.1821402+07:00","15944","node","True","0.115","54.199","61.969","20","2"
"2026-08-14T02:23:58.1986331+07:00","15944","node","True","0.155","54.211","61.98","20","2"
"2026-08-14T02:24:00.2251305+07:00","15944","node","True","0.039","54.16","61.41","20","2"
"2026-08-14T02:24:02.2426586+07:00","15944","node","True","0.039","54.188","61.418","20","2"
"2026-08-14T02:24:04.2528801+07:00","15944","node","True","0.039","54.188","61.418","20","2"
"2026-08-14T02:24:06.2641357+07:00","15944","node","True","0.078","54.215","61.418","20","2"
"2026-08-14T02:24:08.2811944+07:00","15944","node","True","0","54.227","61.418","20","2"
"2026-08-14T02:24:10.3027687+07:00","15944","node","True","0","54.355","61.98","20","2"
"2026-08-14T02:24:12.3146656+07:00","15944","node","True","0","54.66","62.238","20","2"
"2026-08-14T02:24:14.3411912+07:00","15944","node","True","0.077","54.824","62.309","20","2"
"2026-08-14T02:24:16.3528713+07:00","15944","node","True","0.078","54.969","62.309","20","2"
"2026-08-14T02:24:18.3671464+07:00","15944","node","True","0","55.035","62.309","20","2"
"2026-08-14T02:24:20.3788045+07:00","15944","node","True","0.117","55.895","63.191","20","2"
"2026-08-14T02:24:22.4070824+07:00","15944","node","True","0.231","56.441","63.512","20","2"
"2026-08-14T02:24:24.4154024+07:00","15944","node","True","0.506","56.336","63.367","20","2"
"2026-08-14T02:24:26.4297610+07:00","15944","node","True","0.427","56.652","66.188","20","2"
"2026-08-14T02:24:28.4400389+07:00","15944","node","True","0.35","57.934","66.086","20","2"
"2026-08-14T02:24:30.4528260+07:00","15944","node","True","0.272","58.121","70.305","20","2"
"2026-08-14T02:24:32.4620412+07:00","15944","node","True","0.583","59.945","70.27","20","2"
"2026-08-14T02:24:34.4723095+07:00","15944","node","True","0.661","61.559","70.27","20","2"
"2026-08-14T02:24:36.4816648+07:00","15944","node","True","1.011","62.035","78.492","20","2"
"2026-08-14T02:24:38.4985053+07:00","15944","node","True","0.387","62.797","78.137","20","2"
"2026-08-14T02:24:40.5233545+07:00","15944","node","True","0.347","64.848","79.18","20","2"
"2026-08-14T02:24:42.5361303+07:00","15944","node","True","0.272","66.141","79.215","20","2"
"2026-08-14T02:24:44.5467449+07:00","15944","node","True","0.389","68.391","79.172","20","2"
"2026-08-14T02:24:46.5676121+07:00","15944","node","True","0.889","68.816","79.285","20","2"
"2026-08-14T02:24:48.5949914+07:00","15944","node","True","0.539","68.828","78.922","20","2"
"2026-08-14T02:24:50.6045448+07:00","15944","node","True","0.35","69.215","79.309","20","2"
"2026-08-14T02:24:52.6219665+07:00","15944","node","True","0.581","70.227","95.77","20","2"
"2026-08-14T02:24:54.6518487+07:00","15944","node","True","0.231","70.504","95.816","20","2"
"2026-08-14T02:24:56.6701736+07:00","15944","node","True","0.194","70.688","95.852","20","2"
"2026-08-14T02:24:58.6787495+07:00","15944","node","True","0.7","72.527","95.895","20","2"
"2026-08-14T02:25:00.6875921+07:00","15944","node","True","0.583","75.684","97.383","20","2"
"2026-08-14T02:25:02.7074044+07:00","15944","node","True","0.425","76.559","96.52","20","2"
"2026-08-14T02:25:04.7319954+07:00","15944","node","True","0.386","78.434","96.656","20","2"
"2026-08-14T02:25:06.7526568+07:00","15944","node","True","0.425","80.223","95.934","20","2"
"2026-08-14T02:25:08.7655228+07:00","15944","node","True","0.776","82.906","96.707","20","2"
"2026-08-14T02:25:10.7850273+07:00","15944","node","True","0.348","83.035","96.707","20","2"
"2026-08-14T02:25:12.7998889+07:00","15944","node","True","0.427","82.668","95.816","20","2"
"2026-08-14T02:25:14.8131731+07:00","15944","node","True","0.427","82.977","96.691","20","2"
"2026-08-14T02:25:16.8319903+07:00","15944","node","True","0.542","84.832","98.309","20","2"
"2026-08-14T02:25:18.8426080+07:00","15944","node","True","0.35","85.098","99.004","20","2"
"2026-08-14T02:25:20.8560052+07:00","15944","node","True","0.349","84.84","98.285","20","2"
"2026-08-14T02:25:22.8726751+07:00","15944","node","True","0.271","85.086","99.059","20","2"
"2026-08-14T02:25:24.8841053+07:00","15944","node","True","0.971","49.055","56.633","20","2"
"2026-08-14T02:25:26.9169125+07:00","15944","node","True","0.615","51.684","60.77","20","2"
"2026-08-14T02:25:28.9330391+07:00","15944","node","True","0.349","52.93","60.18","20","2"
"2026-08-14T02:25:30.9488736+07:00","15944","node","True","0.078","53.098","61.148","20","2"
"2026-08-14T02:25:32.9681054+07:00","15944","node","True","0.116","53.535","61.738","20","2"
"2026-08-14T02:25:34.9771863+07:00","15944","node","True","0","53.855","61.738","20","2"
"2026-08-14T02:25:36.9880920+07:00","15944","node","True","0","53.855","61.738","20","2"
"2026-08-14T02:25:39.0141265+07:00","15944","node","True","0","53.855","61.738","20","2"
"2026-08-14T02:25:41.0313861+07:00","15944","node","True","0.039","53.77","60.855","20","2"
"2026-08-14T02:25:43.0470011+07:00","15944","node","True","0.039","53.77","60.855","20","2"
"2026-08-14T02:25:45.0597185+07:00","15944","node","True","0.116","53.77","60.855","20","2"
"2026-08-14T02:25:47.0713622+07:00","15944","node","True","0.039","53.77","60.855","20","2"
"2026-08-14T02:25:49.0872377+07:00","15944","node","True","0.039","53.77","60.855","20","2"
"2026-08-14T02:25:51.1057307+07:00","15944","node","True","0.039","53.77","60.855","20","2"
"2026-08-14T02:25:53.1173458+07:00","15944","node","True","0","53.887","60.855","20","2"
"2026-08-14T02:25:55.1341745+07:00","15944","node","True","0.077","53.887","60.855","20","2"
"2026-08-14T02:25:57.1454516+07:00","15944","node","True","0.078","53.953","60.785","20","2"
"2026-08-14T02:25:59.1646155+07:00","15944","node","True","0.077","53.922","60.719","20","2"
"2026-08-14T02:26:01.1808603+07:00","15944","node","True","0.039","53.988","60.789","20","2"
"2026-08-14T02:26:03.1957312+07:00","15944","node","True","0.039","53.988","60.789","20","2"
"2026-08-14T02:26:05.2085585+07:00","15944","node","True","0.116","54.051","60.789","20","2"
"2026-08-14T02:26:07.2274330+07:00","15944","node","True","0.116","54.113","60.789","20","2"
"2026-08-14T02:26:09.2397351+07:00","15944","node","True","0","54.113","60.789","20","2"
"2026-08-14T02:26:11.2499998+07:00","15944","node","True","0.078","54.238","60.98","20","2"
